label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
2.029500000000000000e+04	1.583987176418304443e-01	1.124979666713987747e-12	3.929493483155965805e-03	5.672757029533386230e-01	2.703961133956909180e-01	7.381144029316999422e-10	5.125551542918686300e-17
2.029700000000000000e+04	8.946679118035372191e-14	2.491073801749049554e-22	9.998909235000610352e-01	1.090681762434542179e-04	9.093088060296850017e-09	1.800078188994009258e-17	7.034512431615239592e-26
2.030900000000000000e+04	1.570810610473927227e-07	1.883551981052278279e-08	1.378900720737874508e-03	9.986162185668945312e-01	4.685329713538521901e-06	1.799821432131872798e-17	1.076430899304330405e-14
2.031000000000000000e+04	2.516351588362740477e-14	1.000000000000000000e+00	4.007235862579783259e-11	1.463714482952127582e-08	2.125482407265566476e-13	5.966613782699265324e-28	9.573843454124819630e-12
2.031500000000000000e+04	1.022153706839025258e-22	2.979964319560527090e-30	1.000000000000000000e+00	5.235458289121197595e-08	2.778990077878344678e-14	7.345685789383524552e-24	1.591247049911952789e-33
2.032000000000000000e+04	2.694189902285870630e-07	4.363212734460830688e-03	1.568550796946510673e-04	9.954792261123657227e-01	3.232534879771264968e-07	9.639744689806423662e-19	4.836124556373277983e-11
2.032400000000000000e+04	1.090495567768812180e-02	1.751987999121240591e-10	1.592506170272827148e-01	6.728190779685974121e-01	1.570253521203994751e-01	1.550430339669617297e-09	3.802798801224617498e-14
2.032500000000000000e+04	2.279535880802402437e-13	1.000000000000000000e+00	3.241888636880407848e-13	2.163464719873164910e-12	5.150291509188522493e-15	7.198408145436220057e-26	6.480473796477426163e-11
2.032600000000000000e+04	1.075638139993171424e-15	1.000000000000000000e+00	4.397851972170471009e-17	6.555615561032804295e-14	2.865789731502625822e-17	2.493845683744075025e-30	1.332033225040496482e-12
2.032800000000000000e+04	7.286869892209058008e-12	1.000000000000000000e+00	2.508292185066096636e-10	2.590133618696199846e-08	6.149486979746890403e-14	5.368314817012505435e-25	8.097371384518936566e-11
2.032900000000000000e+04	6.033765934804202757e-12	9.998444318771362305e-01	4.788741492234294128e-08	1.555887138238176703e-04	1.680365742384726246e-11	6.238340388176542737e-26	2.569259735518691912e-11
2.033000000000000000e+04	1.627391277292389304e-11	9.999405145645141602e-01	4.331853625805237584e-11	5.945063821855001152e-05	2.519697298031253752e-11	1.231221880060985627e-27	1.182718311308617043e-12
2.033100000000000000e+04	8.838647455975550977e-16	1.000000000000000000e+00	7.834679357100055030e-14	2.685018657064275338e-12	3.084446654624893158e-17	2.584884467446898116e-29	7.121478320243346261e-12
2.033800000000000000e+04	2.684752345085144043e-01	7.311498522758483887e-01	7.169786044869397301e-07	3.371839702595025301e-04	3.669523357530124485e-05	2.166568591199791172e-10	3.629889420153631363e-07
2.034100000000000000e+04	5.801626956625227649e-10	9.465308785438537598e-01	3.868732228875160217e-02	1.477835047990083694e-02	3.393864972167648375e-06	3.284595918189411688e-20	3.121404246186898490e-09
2.035700000000000000e+04	2.213348336668795671e-15	2.899592276662588120e-03	8.214544504880905151e-03	9.888855218887329102e-01	3.418810194943944225e-07	1.920191997229798656e-28	9.446032823122452182e-14
2.037300000000000000e+04	1.634387153899297118e-04	9.998339414596557617e-01	2.541912635933840647e-07	2.297128730788244866e-06	9.489840024912155059e-10	3.706038500714790851e-14	9.148363488975519431e-08
2.037700000000000000e+04	1.646678894758224487e-03	1.581076816137283458e-07	3.464094102382659912e-01	6.502507925033569336e-01	1.692928606644272804e-03	4.463731467785336804e-11	6.967676435820635561e-12
2.037900000000000000e+04	4.925585272985699703e-09	5.717473055711017331e-17	6.908230185508728027e-01	2.882364094257354736e-01	2.094052918255329132e-02	3.909790926218053111e-17	5.403050965910373814e-22
2.038000000000000000e+04	6.001194333138393233e-12	1.641381891515081293e-10	4.885305464267730713e-01	2.894607782363891602e-01	2.220087200403213501e-01	3.965646351364424003e-20	6.398721802852949821e-17
2.039300000000000000e+04	6.387685425579547882e-03	9.717697501182556152e-01	6.347414910123916343e-06	2.178392373025417328e-02	5.235319258645176888e-05	2.489297017214259222e-13	4.347350568423280492e-08
2.040000000000000000e+04	2.244004093654439203e-09	5.737337688271892944e-14	1.123610138893127441e-01	8.726903796195983887e-01	1.494862791150808334e-02	1.006909899060666682e-19	1.421427649287262924e-20
2.040500000000000000e+04	2.057521086840097269e-08	8.208472963844304360e-12	2.882685066651902162e-06	9.999884366989135742e-01	8.756035640544723719e-06	4.882918241734413641e-22	5.051066935042824905e-20
2.041300000000000000e+04	9.523653567156120658e-12	6.028909857829930039e-23	9.999966621398925781e-01	1.058088443528504285e-07	3.251081579946912825e-06	4.604644356781539827e-12	1.057876042308946632e-23
2.042300000000000000e+04	3.921574602827604394e-07	3.817791593974106945e-07	2.857230811059707776e-06	9.999959468841552734e-01	4.318931132729630917e-07	1.950952003615771879e-19	4.967498834555729090e-15
2.042600000000000000e+04	1.254767734160111559e-09	9.856253266334533691e-01	1.422123890370130539e-02	1.533764734631404281e-04	8.511351268225553213e-08	1.312585576388658972e-19	5.305550221379462528e-09
2.042900000000000000e+04	1.054755557561293244e-04	1.206185373803236871e-07	9.298071861267089844e-01	7.002259045839309692e-02	6.460387521656230092e-05	3.697440617567160359e-11	1.769144900021224487e-11
2.043000000000000000e+04	5.935760216679852874e-11	7.876953533880737268e-10	9.999414682388305664e-01	6.752646186214406043e-06	5.170611984794959426e-05	1.146431040377482447e-13	7.373187347128884461e-13
2.043100000000000000e+04	2.944535934523706544e-11	9.154544952850208634e-28	1.811039146559778601e-05	3.018371731991953324e-16	3.548750246409326792e-04	9.996269941329956055e-01	2.457706878724373286e-21
2.044000000000000000e+04	1.094238632504129782e-05	7.970243132149334997e-06	4.028205876238644123e-04	7.575376033782958984e-01	2.420406192541122437e-01	1.825529202630071790e-13	1.408778822764578109e-11
2.044400000000000000e+04	1.013564190721477078e-16	1.000000000000000000e+00	8.080314846045655308e-13	1.102248934486960152e-12	1.199914069551771072e-17	4.477006968609569623e-30	4.363233038762182048e-11
2.044500000000000000e+04	1.413944157070690100e-12	9.999994039535522461e-01	8.503778792245952900e-10	6.315462428574392106e-07	3.291069673727609057e-12	3.183287945648020123e-26	2.363913925718108544e-11
2.045000000000000000e+04	2.177733549615368247e-04	9.997814297676086426e-01	3.473535261505622529e-12	5.760642629581980145e-09	2.549692368347677984e-08	1.221854851996516389e-14	8.357604883713065647e-07
2.045700000000000000e+04	2.115402297775403895e-10	9.999996423721313477e-01	1.500845990185222661e-14	3.672373176226168684e-15	1.114763438859794811e-15	9.119150275256243156e-22	3.656072351532202447e-07
2.045800000000000000e+04	6.859453804963777657e-08	9.999841451644897461e-01	3.101489984974614700e-12	1.956158894806173110e-13	1.539879199629820561e-13	2.178695505766934224e-18	1.578766386955976486e-05
2.047300000000000000e+04	2.115489041898399591e-05	5.874594358704239832e-16	3.057134747505187988e-01	2.796009939629584551e-04	6.939598321914672852e-01	2.591348311398178339e-05	3.968239667119727657e-15
2.047400000000000000e+04	4.280654593458166346e-06	7.656015713975242165e-15	9.896698594093322754e-01	4.022685243398882449e-05	1.028562989085912704e-02	3.538874437936101458e-08	9.191963427121040836e-16
2.047900000000000000e+04	2.093718876494676806e-06	9.809818267822265625e-01	1.594689488410949707e-02	3.069153055548667908e-03	4.946122089677373879e-08	8.276714946157411436e-17	2.925800224318209075e-08
2.048000000000000000e+04	4.351059396867640316e-05	5.902603303050216188e-15	7.468962073326110840e-01	2.511280775070190430e-01	1.932223327457904816e-03	1.146171957344677139e-08	2.324781350849056154e-17
2.048300000000000000e+04	5.722194314002990723e-01	7.204888270197218336e-13	2.667797170579433441e-02	5.186538677662611008e-03	3.907208144664764404e-01	5.195271223783493042e-03	2.086278334334848439e-13
2.048500000000000000e+04	1.671270752012787852e-06	9.999974966049194336e-01	8.026890441215073224e-08	7.010167450971493963e-07	5.546263182054644858e-08	7.613996103527850834e-16	3.198038456275753560e-08
2.048900000000000000e+04	1.492701598990783113e-14	1.000000000000000000e+00	1.202014121646621109e-14	3.486266315780653380e-14	6.023175600899281109e-18	8.430430923464579117e-29	7.658574469049383993e-11
2.049400000000000000e+04	6.159928524294283614e-16	1.000000000000000000e+00	2.672904952927268596e-11	2.550760669350893295e-08	5.842273550788618097e-14	4.253855917066417917e-31	4.764618062071124260e-13
2.049500000000000000e+04	1.432998925447463989e-01	1.878069921801284181e-10	5.090746283531188965e-01	8.417704701423645020e-02	2.633869647979736328e-01	6.147783278720453382e-05	5.677059083247781857e-12
2.050300000000000000e+04	2.252717869015430363e-13	4.164298688827552010e-28	9.999949932098388672e-01	1.030287140324492867e-11	4.900171461486024782e-06	1.503733955132702249e-07	3.201603816753054727e-25
2.050600000000000000e+04	3.127328174201693400e-09	4.652557254303246737e-04	3.862123936414718628e-02	9.609124660491943359e-01	1.072983536687388550e-06	4.638406883838006445e-20	7.629260070918242320e-12
2.051300000000000000e+04	5.751246586441993713e-03	9.942467808723449707e-01	2.390305269273085287e-07	1.164243101925421797e-07	5.794965840522081635e-09	1.234430092866833917e-11	1.716461270007130224e-06
2.052400000000000000e+04	1.647820551883838469e-12	9.991700649261474609e-01	3.379837748276805654e-16	5.502459718430438886e-20	1.450355139704870028e-15	1.941381481266935594e-23	8.299908949993550777e-04
2.052500000000000000e+04	2.605113624820631912e-10	1.000000000000000000e+00	2.480999572451736412e-10	2.237890317502433390e-09	3.337977951770737528e-13	2.079367042878713822e-22	4.768834771518015714e-10
2.052600000000000000e+04	4.555305497367474407e-15	1.000000000000000000e+00	1.674115489273903727e-16	1.296969476261011778e-12	3.985697651437349227e-17	1.722640214666764036e-29	2.557595194657702464e-12
2.052700000000000000e+04	2.976403032459856712e-13	9.999990463256835938e-01	3.365255990539495201e-11	9.602863428881391883e-07	9.150723798492799155e-13	7.715682209916018631e-28	4.775797812772708539e-12
2.053000000000000000e+04	2.358125639201347212e-10	8.108486326818820089e-07	7.138572254916653037e-05	9.999277591705322266e-01	1.486648759652098306e-08	3.468654532414808191e-23	1.991053221749613904e-15
2.053500000000000000e+04	2.326311516753776232e-07	6.215690859789901879e-07	1.564014746691100299e-05	9.999834299087524414e-01	1.650432750466279685e-07	1.815675984838100780e-21	1.303055580781755166e-15
2.053600000000000000e+04	2.503812088217038934e-11	1.000000000000000000e+00	8.219573161211482515e-14	3.513757063089428812e-10	1.168110950306409934e-15	3.388389315815154376e-25	4.582285245691153364e-11
2.053700000000000000e+04	1.699982114713310954e-13	1.000000000000000000e+00	2.207302222945184411e-11	1.222897998143235299e-11	1.742003080413417893e-13	3.859755153840569626e-25	2.623053163564037504e-10
2.053800000000000000e+04	2.538725618617121427e-10	1.000000000000000000e+00	4.455227961726315744e-14	2.625095141262079323e-10	1.187811513644193573e-13	1.050857073518652158e-23	6.758178738852649303e-11
2.054100000000000000e+04	6.840721322731724285e-10	9.999780654907226562e-01	6.894843723737054120e-11	2.196356217609718442e-05	1.041049677019678654e-10	1.671780851615145732e-24	1.612263794692481156e-11
2.054300000000000000e+04	2.645968402775679840e-16	9.999998807907104492e-01	2.489668193828009635e-11	7.138205404544351040e-08	5.446227880300229945e-15	1.796241649341805668e-31	7.282724228362125185e-13
2.055600000000000000e+04	8.080940083754484249e-11	1.000000000000000000e+00	1.549044638220198333e-13	3.321453334592661122e-09	1.131767205994615999e-13	2.995702048589960605e-24	8.037392279502952874e-11
2.055700000000000000e+04	1.105303937265489367e-07	9.999995231628417969e-01	3.596915473802475560e-11	3.361783740274404408e-07	4.715787222525635869e-12	7.864475250045316525e-20	2.454856096179014457e-09
2.055900000000000000e+04	8.097685189056846866e-09	1.719446363068755090e-09	1.181162406282965094e-05	9.999842643737792969e-01	3.916884452337399125e-06	2.712048640044055327e-20	6.100571499375356441e-17
2.057700000000000000e+04	4.869217473668641105e-09	9.999929666519165039e-01	1.042658577183677156e-18	1.514001910045607402e-17	1.424324864323679718e-14	8.930612670369715137e-21	6.978808414714876562e-06
2.058300000000000000e+04	3.384974598884582520e-02	5.709000980291811800e-11	1.497355550527572632e-01	5.485003590583801270e-01	2.679143249988555908e-01	1.942666028043049664e-09	9.593767058178274271e-15
2.058400000000000000e+04	7.813671042654346532e-13	1.000000000000000000e+00	1.225007833886848641e-12	2.282668411929256180e-13	2.360088036459928595e-13	1.084363703809643068e-23	6.214127434844840536e-09
2.058500000000000000e+04	1.081348986048391581e-12	9.999970197677612305e-01	7.601619333996723071e-11	2.968909029732458293e-06	7.007903372185930735e-13	5.037159028573013108e-28	2.541176687478885476e-12
2.058600000000000000e+04	3.807977425138858729e-13	1.000000000000000000e+00	7.384836557371154964e-13	9.858867500156520691e-09	8.079886459132581446e-16	5.424152984185753796e-28	8.392576564264508932e-12
2.059900000000000000e+04	1.379163376986980438e-02	6.150906533002853394e-02	1.562708057463169098e-02	9.084440469741821289e-01	6.278580403886735439e-04	2.481377325835865122e-10	2.287241898102365667e-07
2.060000000000000000e+04	3.662633011117577553e-03	7.253671621687551863e-12	4.545122385025024414e-02	8.065166473388671875e-01	1.443694829940795898e-01	2.650063946063596632e-09	3.839845565941973557e-15
2.060300000000000000e+04	1.685653614913462661e-06	4.465633592076745373e-13	7.975949500860224362e-08	9.988597631454467773e-01	1.138481078669428825e-03	1.000928866244025447e-19	4.600081037274881784e-21
2.060500000000000000e+04	1.250421546362436021e-14	1.000000000000000000e+00	1.317365990667379756e-16	1.469717793647906667e-12	2.758705038712072869e-18	3.481103328152238279e-29	2.000726147255438292e-11
2.060600000000000000e+04	2.649761920298088214e-12	1.000000000000000000e+00	5.445544015714176567e-11	7.178753591574604798e-09	2.387091650106303031e-14	7.750181219676132192e-26	4.185521373933909217e-11
2.060700000000000000e+04	3.293961978179105188e-11	1.000000000000000000e+00	8.071484696977118678e-14	5.922988488560321230e-11	6.854904763835452126e-16	6.857357814870240530e-25	4.825496946470053672e-11
2.060800000000000000e+04	1.157510163564932915e-14	1.000000000000000000e+00	5.332967574489533291e-12	1.138831429159381514e-08	3.074683181127600695e-14	7.023764794005061205e-29	4.658680125696479379e-12
2.060900000000000000e+04	1.150090005869186527e-12	6.666377186775207520e-01	2.243623021058738232e-04	3.331377208232879639e-01	1.261184792156200274e-07	3.537091676453655040e-27	4.812247388769064216e-12
2.061000000000000000e+04	3.241046211792386611e-14	1.000000000000000000e+00	2.644887889431679628e-13	2.187410192214245264e-12	2.866489526300845683e-17	6.281958811038425967e-28	7.561513915010920073e-11
2.061100000000000000e+04	2.297147847239505367e-15	9.999994039535522461e-01	8.434170722937395226e-11	6.346356826725241262e-07	5.788728871247705854e-14	8.290412769626269739e-31	7.614777406718398201e-13
2.061700000000000000e+04	9.301023737862124108e-07	9.999682903289794922e-01	3.664922303414641647e-07	2.873946141335181892e-05	1.659811232457286678e-06	9.035334197330613880e-17	1.156064843854665014e-08
2.062000000000000000e+04	2.214785126852802932e-06	9.888380765914916992e-01	4.630567564163357019e-04	1.069138851016759872e-02	5.281565790937747806e-06	4.712118070086312516e-17	1.449080944126990289e-08
2.062500000000000000e+04	1.837284879790956893e-09	2.399339148699492007e-21	9.929846525192260742e-01	3.758135108000715263e-06	7.011586334556341171e-03	5.618832135678708539e-11	2.485559853348171935e-22
2.062900000000000000e+04	1.972862095911409597e-09	3.486296621031319363e-17	3.915754705667495728e-02	1.007728351396508515e-04	9.607416391372680664e-01	9.139518026939075224e-14	2.048687755074173609e-20
2.064000000000000000e+04	8.211353815568145365e-06	1.339072914561256766e-04	5.088435411453247070e-01	4.910106062889099121e-01	3.725575197677244432e-06	1.089590386232214270e-13	8.577353272087862024e-10
2.064300000000000000e+04	5.575438114663322509e-13	4.549447220678696783e-24	9.984404444694519043e-01	1.442461150524820823e-09	1.559538766741752625e-03	1.358482770719149357e-09	3.021238312284524291e-22
2.064400000000000000e+04	4.719911703779241202e-19	8.097277122914168430e-34	1.000000000000000000e+00	8.511563036415342731e-16	7.063168383503182213e-10	8.796880446304555790e-10	1.285501212296532841e-29
2.068000000000000000e+04	1.434844136838364648e-07	9.096394777297973633e-01	1.432445287719019689e-06	9.035898000001907349e-02	5.071777220422291066e-09	1.054545118157417982e-21	1.225881618438506848e-10
2.070900000000000000e+04	6.509496934536951329e-12	9.735540747642517090e-01	1.732730933590486098e-21	1.879267677995100434e-23	7.018880283907636027e-17	1.952489747217714750e-23	2.644595317542552948e-02
2.071200000000000000e+04	4.948641323110347656e-12	1.000000000000000000e+00	3.238150192430566676e-09	4.199210770772232593e-11	3.451584721161915503e-13	8.834705713059781933e-23	6.662705054338857735e-09
2.071300000000000000e+04	9.963367908483178326e-10	4.459112882614135742e-03	1.693239957094192505e-01	8.262150287628173828e-01	1.908973899844568223e-06	5.603692246681437829e-22	6.899310549951520599e-12
2.071800000000000000e+04	1.107023166468934505e-07	9.985393285751342773e-01	2.255844265164341778e-06	1.458154642023146152e-03	1.229752939480022178e-07	1.476852608350391514e-18	3.413121563156096272e-09
2.072200000000000000e+04	4.295324629310925957e-08	1.158753661911759991e-07	2.619135938584804535e-02	7.297399044036865234e-01	2.440686523914337158e-01	2.847301463953567403e-15	3.507297533997255634e-13
2.073400000000000000e+04	2.342898951610550284e-04	7.278792858123779297e-01	2.333074659109115601e-01	3.853847831487655640e-02	4.021375571028329432e-05	6.136011837520882750e-13	3.667857697564613773e-07
2.073600000000000000e+04	1.265836768737926832e-08	3.479849394749656710e-11	4.172620549798011780e-02	7.139106988906860352e-01	2.443631142377853394e-01	3.864929943749097229e-17	3.978317546012151114e-17
2.073900000000000000e+04	4.078879137523472309e-04	9.995915293693542480e-01	2.908255192224373786e-09	3.294759380878531374e-07	1.030365098797503265e-10	2.502707708703310295e-15	2.346086773741262732e-07
2.074100000000000000e+04	5.553767550736665726e-04	8.908766085946595581e-11	4.577183350920677185e-02	8.637549281120300293e-01	8.991792052984237671e-02	2.735325965730339703e-09	8.588340135633545924e-14
2.074300000000000000e+04	4.254921339452266693e-03	1.697278845247396362e-10	1.493828603997826576e-03	9.927343130111694336e-01	1.516889897175133228e-03	2.377540830877933331e-09	7.675405992203787608e-14
2.075300000000000000e+04	2.160271250772893836e-08	9.999990463256835938e-01	6.546831653186924171e-12	4.477383091019970784e-13	3.050527495537802558e-13	1.320819642398741517e-19	9.034030199472908862e-07
2.075700000000000000e+04	9.981712102890014648e-01	7.463555884434924792e-10	2.705998269902920583e-07	1.648353412747383118e-03	1.799518504412844777e-04	2.310412554606955382e-07	4.724017943318059576e-13
2.075800000000000000e+04	1.693208068609237671e-01	8.696902659721672535e-04	6.159183976706117392e-05	8.297254443168640137e-01	2.247023076051846147e-05	8.006754439147945046e-13	2.226896028689751006e-10
2.075900000000000000e+04	3.642811179161071777e-01	1.838018626187931659e-08	1.188319642096757889e-03	5.999196767807006836e-01	3.461064025759696960e-02	1.099995259323804930e-07	5.794593537639114444e-12
2.076900000000000000e+04	1.648909528739750385e-05	9.138834979570409356e-14	9.675638079643249512e-01	3.345943288877606392e-03	2.907365746796131134e-02	2.611569804855662369e-08	3.322553227691352543e-15
2.077200000000000000e+04	6.425600747013773817e-14	8.598899147768855546e-17	9.906721115112304688e-01	1.505434338469058275e-04	9.177391417324542999e-03	3.703433134488925949e-19	6.139345411581725178e-21
2.077300000000000000e+04	1.073375255344899415e-08	1.000000000000000000e+00	2.602505017046397029e-11	2.875154159198700654e-08	1.308275432432282059e-10	3.895173309673033663e-21	4.084793059355718015e-10
2.077500000000000000e+04	2.501030287006215241e-14	1.000000000000000000e+00	8.231799573585329988e-13	1.267778525389229305e-12	5.709425051572019402e-16	5.743733613955108068e-27	2.066025267533078136e-10
2.077900000000000000e+04	1.232319232076406479e-02	1.136376326371646428e-07	9.861093163490295410e-01	5.700137699022889137e-04	9.602919453755021095e-04	3.697945066960528493e-05	3.892762556745310576e-09
2.078000000000000000e+04	4.981763362884521484e-01	1.022205792233776833e-10	9.220377355813980103e-02	7.426393777132034302e-02	3.352119326591491699e-01	1.440632913727313280e-04	3.140545115631887541e-12
2.078100000000000000e+04	9.974005222320556641e-01	3.140985199934220873e-06	1.347035123444584315e-07	2.027197275310754776e-03	5.691000260412693024e-04	1.041340347285313328e-08	5.788115473026600455e-11
2.079400000000000000e+04	8.102004975080490112e-02	9.115183949470520020e-01	1.072528393706306815e-04	6.339777058883555583e-08	1.007465543807484210e-04	1.222000776124332333e-07	7.253416348248720169e-03
2.079600000000000000e+04	1.024978062494352749e-12	1.000000000000000000e+00	2.969921183981760748e-11	7.205472329907536277e-10	3.392367766905102222e-13	3.124102115489858202e-26	2.082414969628576529e-11
2.079700000000000000e+04	1.429741958505759136e-12	1.000000000000000000e+00	8.056292720610980229e-13	2.988412850513100238e-10	2.654930854155412856e-13	3.322546239174025761e-26	1.491209759840739224e-11
2.079800000000000000e+04	2.030375435424502939e-05	9.999731779098510742e-01	1.097756012313766405e-06	5.538691311812726781e-06	1.698203888622629165e-08	4.318325160483508021e-15	5.805312497386694304e-08
2.079900000000000000e+04	5.122463868009741184e-13	1.000000000000000000e+00	1.679121251763060485e-11	2.769435791805108238e-09	1.650144864501212894e-13	3.179954022247329822e-25	7.968610493680472473e-11
2.080400000000000000e+04	9.956717491149902344e-01	2.103223698213696480e-03	2.123976824805140495e-03	9.862607839750126004e-05	1.515222265879856423e-06	6.357153097269474529e-07	2.779364933758188272e-07
2.080600000000000000e+04	1.870963219828504151e-15	1.000000000000000000e+00	2.277072848752223228e-16	8.346743130373864700e-16	7.821379150471061440e-17	6.540278738912981896e-29	6.044375555624981189e-10
2.080700000000000000e+04	3.915776123492031857e-12	9.999951124191284180e-01	1.082859935053193112e-08	4.939014161209343001e-06	1.536573646099270718e-11	1.153623285262286980e-25	3.330664216649736886e-11
2.080900000000000000e+04	2.658361530905040127e-09	1.000000000000000000e+00	3.154246197567545096e-09	4.686976140533261059e-09	3.666773915750320967e-12	1.625089048061908304e-20	4.645616780152295178e-09
2.081000000000000000e+04	4.433519176783029536e-11	9.999986886978149414e-01	5.495749411110750771e-10	1.252370338988839649e-06	1.669098344779518239e-12	5.595865689428032395e-25	4.306024287137333317e-11
2.081500000000000000e+04	3.495568307698704302e-06	3.816849202848970890e-04	5.881141973418380076e-08	9.996145963668823242e-01	1.045010975531113218e-07	1.479710924494719966e-20	1.537816504996666889e-13
2.081900000000000000e+04	9.315600591267014785e-13	1.000000000000000000e+00	2.052640013256584739e-13	3.189320474383805504e-10	9.365117290330553929e-15	1.381081713040483353e-25	5.401105604430078699e-11
2.082100000000000000e+04	2.540230699399348424e-11	1.000000000000000000e+00	3.085619433573771886e-12	2.911660246240899141e-08	2.339806408520328507e-13	4.608239939261074114e-25	3.858501712583617405e-11
2.082200000000000000e+04	3.278694115792409047e-14	1.000000000000000000e+00	2.634307406069948294e-15	2.499700169078522549e-10	1.439983538903096341e-15	2.420044123506794599e-29	1.361719005783801340e-12
2.082300000000000000e+04	8.475995106520597955e-14	1.000000000000000000e+00	1.130828139461748094e-10	4.597435321329612634e-09	1.999571027418850511e-14	2.189952406382376558e-27	1.490669566950320046e-11
2.082600000000000000e+04	7.328865755240740118e-16	1.000000000000000000e+00	3.842504005951985491e-12	2.192690473634684167e-08	1.077116911288311663e-14	6.554008249619851630e-31	9.845711485684249809e-13
2.083800000000000000e+04	9.992634654045104980e-01	1.550941419736773241e-06	4.496189376368420199e-08	7.350121741183102131e-04	3.642000123704747239e-08	2.643674723579181318e-10	1.700488881650752404e-11
2.084500000000000000e+04	2.212642612534065911e-12	3.681493937808868502e-22	9.999545812606811523e-01	4.539821384241804481e-05	1.418156436727713299e-08	3.488650115310155237e-17	3.927841985089228037e-26
2.084700000000000000e+04	1.278913259739056230e-07	4.699029787502695399e-08	1.130141754401847720e-05	9.999738931655883789e-01	1.462256750528467819e-05	3.219488015187480034e-19	1.375516390683163576e-15
2.086000000000000000e+04	4.975828641262322605e-14	3.482916732799878901e-10	3.295006230473518372e-02	7.720712423324584961e-01	1.949787288904190063e-01	2.786397450026105125e-23	7.442964534307242594e-18
2.086200000000000000e+04	2.092403127932490614e-14	9.947353005409240723e-01	2.079993130431748632e-17	2.836993726309532469e-22	1.656482380894437330e-16	1.071424373368710161e-24	5.264696199446916580e-03
2.086300000000000000e+04	3.376224267607336182e-13	9.999734163284301758e-01	1.996259157976965071e-07	2.639476224430836737e-05	1.775103952716960976e-10	5.697886851628969918e-26	5.019149332263772578e-11
2.086400000000000000e+04	2.116554265185754957e-09	2.087197051556351779e-20	9.974969029426574707e-01	1.708227093331515789e-03	7.948427810333669186e-04	3.432748876819324835e-13	4.110369528529306753e-23
2.087300000000000000e+04	7.387869829789117659e-12	1.000000000000000000e+00	1.906293387574954645e-15	7.288579462194633152e-12	2.292114830406479517e-16	1.606084811251179327e-25	4.028832475966304116e-11
2.088300000000000000e+04	8.674651968965108040e-11	9.999989271163940430e-01	3.076931417989037243e-11	1.081357481780287344e-06	2.327430999662927213e-12	8.919577532219280422e-26	9.008033034774154402e-12
2.090200000000000000e+04	7.992833256721496582e-01	1.004907659307718859e-07	8.162113226717337966e-05	2.006319463253021240e-01	2.438963065287680365e-06	5.054547500549233519e-07	2.182880404211218206e-10
2.092200000000000000e+04	2.265768681616181501e-13	9.994832277297973633e-01	9.851799376292547095e-09	5.167700583115220070e-04	1.132139087339778527e-12	1.099378229042701269e-28	3.385517560738904308e-12
2.092400000000000000e+04	2.993248689281457085e-20	2.016690476352078060e-28	9.999949932098388672e-01	9.208956297176995598e-13	5.000970759283518419e-06	2.229568405908652540e-19	1.285245394633138530e-28
2.093600000000000000e+04	8.204606993800211967e-10	9.999912977218627930e-01	3.504473511384276208e-08	8.692967639944981784e-06	1.308030128654991131e-09	6.748649508358028436e-23	1.549624456531617511e-10
2.093800000000000000e+04	1.702712179394438863e-04	1.207974972203373909e-03	9.513088464736938477e-01	4.691001772880554199e-02	4.029671836178749800e-04	1.261633679472407010e-11	1.076071587391425055e-08
2.093900000000000000e+04	3.443475227724902832e-14	1.000000000000000000e+00	1.983943066254101328e-13	4.347493198775254086e-10	2.059866178384553263e-15	2.942666639886902356e-28	8.103609797083244359e-12
2.095500000000000000e+04	2.442254753987072036e-08	9.656536903435153363e-09	3.831439826171845198e-04	9.994551539421081543e-01	1.616733934497460723e-04	7.412844199867196059e-19	6.581119363085628695e-16
2.095600000000000000e+04	4.832667764276266098e-04	7.062120712362229824e-04	2.271919220220297575e-05	9.983537197113037109e-01	4.341876774560660124e-04	2.248603227670781390e-18	6.996667242971377210e-13
2.096500000000000000e+04	1.359106157906353474e-03	5.426769032107626306e-17	7.230493938550353050e-04	2.412775756965856999e-06	1.057967357337474823e-02	9.873357415199279785e-01	9.528574320359899791e-15
2.098100000000000000e+04	1.000696886466201363e-10	9.999998807907104492e-01	7.026692827594160917e-08	3.340686660635583394e-08	3.383877379692368237e-12	5.806735602598012582e-21	2.876452409594776327e-09
2.098200000000000000e+04	4.439716935157775879e-01	5.558528900146484375e-01	1.321854256275400985e-06	2.479096110619138926e-06	2.945227970485575497e-05	2.505769991500983451e-08	1.422856876160949469e-04
2.098300000000000000e+04	7.752365589752674424e-12	4.245402640545847817e-12	1.009195297956466675e-02	9.793796539306640625e-01	1.052832882851362228e-02	1.744953695917274257e-23	3.257757784721187282e-20
2.100200000000000000e+04	1.763548311828344595e-06	2.736202731057346682e-08	7.327667474746704102e-01	2.365029007196426392e-01	3.072852455079555511e-02	1.029023058169570293e-13	2.692490870016828186e-13
2.102000000000000000e+04	2.582923874783205065e-10	9.976168870925903320e-01	3.225030013709329069e-06	2.379980171099305153e-03	6.481488262766177399e-11	8.031593246725047328e-24	1.405125737985457590e-10
2.102200000000000000e+04	7.175973704143245868e-10	3.224074362151441164e-06	3.489159345626831055e-01	6.510801315307617188e-01	7.179654062383633573e-07	3.003789813718738309e-19	8.205122779131324151e-13
